id,at,cogs,csho,dvp,ebit,gp,ib,lct,lt,ni,niadj,oiadp,pi,re,revt,sale,wcap,xido,xopr,mkvalt,sic,Altman_X1,Altman_X2,Altman_X3,Altman_X4,Altman_X5,bankrupt
6165,4879.98,42513.368,72.082,0,276.025,873.021,221.747,2241.354,3015.099,221.747,221.747,276.025,269.551,1358.235,43386.389,43386.389,1433.489,0,43050.965,3382.8083,5172,0.29374895,0.278327985,0.056562732,1.121955962,8.890689921,
6166,580.48,201.107,50.901,0,74.696,227.329,39.318,86.8,300.772,45.19,45.19,74.696,65.812,20.837,428.436,428.436,3.635,5.872,331.781,581.7984,4888,0.006262059,0.035896155,0.128679713,1.934350272,0.73807194,
6167,6765.171,3136.808,274.358,0,924.163,3324.138,308.617,1750.168,11797.185,311.439,311.439,924.163,425.15,-4277.095,6460.946,6460.946,180.498,2.822,4670.706,5662.7491,4841,0.026680479,-0.632222748,0.136606007,0.480008502,0.955030701,
6168,647.199,446.094,61.775,0,40.762,107.582,23.991,124.269,320.523,23.991,23.991,40.762,37.306,1118.478,553.676,553.676,82.225,0,497.994,478.1385,7331,0.127047477,1.728182522,0.062982174,1.491744742,0.855495759,
6169,492.791,21.646,35.035,0,25.035,26.134,41.949,19.865,294.993,41.949,41.949,25.035,41.949,34.962,47.78,47.78,4.407,0,22.745,162.2121,6798,0.008942939,0.070946913,0.05080247,0.549884574,0.09695794,
6170,324.241,251.462,19.769,0,-3.789,87.666,-53.416,80.331,87.506,-53.416,-53.416,-3.789,-52.802,-80.554,339.128,339.128,174.328,0,329.908,216.2729,3714,0.537649464,-0.248438661,-0.011685752,2.47152081,1.045913379,
6171,2967.2,1381.4,342,0,126.7,481.2,53.8,331.2,2153.3,53.8,53.8,126.7,112,-143.7,1862.6,1862.6,730.8,0,1657.5,2192.22,2810,0.246292801,-0.048429496,0.042700189,1.018074583,0.627729846,
6172,3408.8,1657.5,87.789,6.3,475,716.8,216.5,364.3,2611.4,221.9,213.3,475,386.9,-1879.6,2374.3,2374.3,322.3,5.4,1791.6,3376.3649,8060,0.094549402,-0.551396386,0.139345224,1.292932871,0.69652077,
6173,324.605,352.16,7.423,0,22.481,58.777,13.491,115.071,224.62,13.491,13.491,22.481,22.212,102.445,410.937,410.937,13.848,0,352.16,384.8083,4213,0.04266108,0.315598959,0.069256481,1.713152435,1.265960167,
6174,579.66,558.067,33.419,0,46.619,114.862,29.834,44.518,191.734,29.834,29.834,46.619,51.673,300.222,672.929,672.929,65.667,0,558.067,730.5393,4213,0.113285374,0.517927751,0.080424732,3.810170862,1.160902943,
6175,9337,2495,240.3,0,1223,2571,754,1486,6042,754,754,1223,1138,7289,5066,5066,0,0,3457,17054.091,7374,0,0.780657599,0.130984256,2.822590367,0.542572561,
6176,8543,5172,239.246,0,1102,3092,663,2608,7112,663,663,1102,893,1277,8264,8264,-148,0,6853,10579.4581,2086,-0.017324125,0.149479106,0.128994498,1.487550352,0.967341683,
6177,640.95,1081.71,67.074,0,44.431,160.89,11.347,236.328,287.622,13.101,13.101,44.431,15.534,127.531,1242.6,1242.6,193.037,1.754,1176.319,794.8269,2086,0.301173258,0.198971839,0.06932054,2.763442643,1.938684765,
6178,197.986,33.148,32.642,0,-19.87,123.982,-40.79,67.412,82.551,-40.79,-40.79,-19.87,-19.656,-49.813,157.13,157.13,122.697,0,172.7,578.7427,7373,0.619725637,-0.251598598,-0.100360632,7.010729125,0.793641975,
6179,759.994,664.465,87.781,0,98.324,206.89,84.834,68.288,283.407,84.834,84.834,98.324,131.617,509.834,871.355,871.355,81.944,0,664.465,2370.9648,4213,0.107821904,0.670839507,0.129374706,8.365935915,1.146528788,
6180,4530.565,1801.045,342.333,0,778.884,1601.658,525.433,634.315,964.597,525.433,525.433,778.884,774.174,2874.385,3402.703,3402.703,1714.471,0,2321.472,22135.2518,7373,0.378423221,0.634442945,0.171917631,22.94766809,0.751054891,
6181,5674.3,3815.1,70.196,0,201.8,753.6,46.3,484.1,3085.3,46.3,46.3,201.8,57.7,196.1,4568.7,4568.7,621.1,0,4125.6,2981.2241,2810,0.109458435,0.034559329,0.035563858,0.96626717,0.805156583,
6182,189.633,33.533,56.187,0,-10.302,72.931,-4.614,26.462,30.932,-4.614,-4.614,-10.302,-4.271,-186.193,106.464,106.464,104.752,0,110.459,569.7362,2835,0.552393307,-0.981859697,-0.054325988,18.41899004,0.561421272,
6183,22947,12914,587.332,0,1997,5291,1043,4773,18582,1043,1038,1997,1406,483,18205,18205,18,0,15823,36802.2231,2000,0.000784416,0.021048503,0.087026627,1.980530788,0.793349893,
6184,214.004,118.752,10.488,0,7.162,13.818,2.729,61.341,117.693,3.762,3.762,7.162,4.277,30.911,132.57,132.57,-13.566,1.033,118.752,115.5778,4924,-0.063391338,0.144441225,0.033466664,0.982027818,0.619474402,
6185,2591.861,133.764,15.14,0,6.028,55.033,260.832,68.559,538.324,260.832,260.832,6.028,262.76,1901.221,188.797,188.797,473.217,0,162.146,1135.5,4412,0.182578078,0.733535093,0.002325742,2.109324496,0.072842255,
6186,1522.447,505.146,28.807,0,46.316,589.55,-10.387,119.465,389.245,98.638,98.638,46.316,-8.346,1102.346,1094.696,1094.696,658.937,109.025,987.438,651.6143,5900,0.43281441,0.724061987,0.030422077,1.67404668,0.719037182,
6187,3242.791,114.318,795.419,0,-367.688,307.104,-316.5,1143.778,2232.774,-316.5,-316.5,-367.688,-323.649,109.96,421.422,421.422,-567.226,0,232.864,994.2738,1311,-0.174919074,0.033909062,-0.113386277,0.44530875,0.129956571,
6188,740.68,437.734,42.826,0,55.659,279.835,1.376,133.274,732.982,1.376,1.376,55.659,3.652,-172.392,717.569,717.569,58.746,0,602.652,365.734,8071,0.079313604,-0.232748285,0.075145812,0.498967232,0.968797591,
6189,2058.498,301.455,41.131,0,143.562,608.743,7.557,170.08,1591.276,7.557,7.557,143.562,69.273,124.547,910.198,910.198,138.705,0,595.102,565.4881,4813,0.067381654,0.060503824,0.069741141,0.355367705,0.442166084,
6190,621.661,363.014,49.273,0,78.153,192.089,49.37,75.419,216.188,49.37,49.37,78.153,72.508,338.084,555.103,555.103,217.543,0,446.48,1023.8929,2810,0.34993831,0.54383981,0.125716427,4.736122727,0.892935217,
6191,3209.556,136.531,291.584,0,252.332,1444.401,158.898,1393.091,1875.982,158.898,158.898,252.332,181.002,-314.061,1580.932,1580.932,458.644,0,1218.476,5531.3485,7372,0.142899516,-0.097851852,0.078618974,2.948508301,0.492570312,
6192,20947,2510,341.361,0,1139,4267,314,1914,14584,314,314,1139,238,-12799,6777,6777,-425,0,4822,16856.4062,4813,-0.020289302,-0.611018284,0.054375328,1.155815016,0.323530816,
6193,634.311,47.388,36.192,0,69.435,166.933,63.558,69.786,202.09,63.558,63.558,69.435,77.452,291.577,214.321,214.321,34.075,0,135.205,614.9021,7372,0.053719705,0.459675144,0.109465231,3.042714137,0.337879999,
6194,3372.841,2172.874,174.388,0,281.42,1263.731,140.185,491.418,2296.354,140.185,140.185,281.42,218.464,196.194,3436.605,3436.605,47.769,0,3044.618,6101.8361,2020,0.014162838,0.058168766,0.083437079,2.657184432,1.018905131,
6195,2066.131,955.853,57.272,0,300.991,680.685,193.312,328.314,1059.371,193.312,193.312,300.991,280.79,892.233,1636.538,1636.538,285.817,0,1295.447,5675.6552,3580,0.138334404,0.431837575,0.145678565,5.35757086,0.792078527,
6196,17340.1,276,800.2,0,2721.9,7394.4,1999.9,2112.2,10815.3,1999.9,1999.9,2721.9,2327.4,7387.2,7670.4,7670.4,7600.4,0,4580.3,89510.372,2834,0.438313505,0.426018304,0.156971413,8.276272688,0.44235039,
6197,1098.194,303.182,27.555,0,82.36,436.873,32.192,115.956,516.896,32.192,32.192,82.36,46.675,366.323,740.055,740.055,265.194,0,624.903,1238.8728,3845,0.241481924,0.333568568,0.074995857,2.396754473,0.673883667,
6198,500.885,235.98,10.556,0,64.402,200.407,10.618,77.125,612.365,10.618,10.618,64.402,32.828,-194.442,436.387,436.387,53.458,0,309.134,221.5704,8071,0.106727093,-0.388196892,0.12857642,0.361827342,0.87123192,
6199,4650.265,1193.754,140.844,0,456.683,1728.866,322.854,653.592,2328.067,322.854,322.854,456.683,404.033,2939.612,2922.62,2922.62,553.378,0,2336.86,7502.7599,3843,0.11899924,0.632138599,0.098205801,3.222742258,0.628484613,
6200,24072,8089,507,0,2974,5717,1354,4033,17102,2959,2959,2974,2116,-22666,13806,13806,1556,1605,10551,28090.82,4888,0.064639415,-0.941591891,0.123546029,1.642545901,0.573529412,
6201,6607,1541,501.328,0,1164,3276,583,1086,5270,583,583,1164,820,348,4817,4817,2379,0,3449,21572.1438,2834,0.36007265,0.052671409,0.176176782,4.09338592,0.729075223,
6202,1361.305,602.796,39.229,0,183.933,401.977,98.779,180.267,882.415,94.871,96.699,183.933,162.838,349.169,1004.773,1004.773,219.574,-3.908,740.273,1727.2529,4522,0.161296697,0.256495789,0.135115202,1.957415615,0.73809543,
6203,357.488,263.994,9.48,0,29.954,231.835,13.935,51.634,124.296,13.763,13.763,29.954,23.207,125.546,495.829,495.829,52.796,-0.172,461.963,274.446,8082,0.147686076,0.351189411,0.083790225,2.208003476,1.386980822,
6204,171.48,51.089,48.945,0,-44.91,-43.42,-56.68,35.192,39.466,-56.68,-56.68,-44.91,-56.679,-135.964,7.669,7.669,129.759,0,51.089,785.0778,2836,0.75670049,-0.792885468,-0.261896431,19.89251001,0.044722417,
6205,640.514,15.466,38.232,0,-37.488,236.471,-75.763,36.797,280.267,-75.763,-75.763,-37.488,-75.336,-140.647,251.937,251.937,181.564,0,260.653,1759.819,7370,0.283466091,-0.219584584,-0.058527995,6.279080306,0.393335665,
6206,487.072,226.989,31.098,0,58.508,147.438,58.133,98.779,235.846,57.303,57.303,58.508,45.506,143.5,374.427,374.427,128.791,-0.83,292.093,672.3388,2833,0.264418813,0.294617634,0.120121871,2.850753458,0.76873029,
6207,346.696,36.871,37.876,0,35.563,194.71,27.475,54.9,94.411,27.475,27.475,35.563,35.463,-51.321,231.581,231.581,158.213,0,171.964,1344.2192,7372,0.45634504,-0.148028821,0.102576897,14.23795109,0.667965595,
6208,252.19,58.375,51.314,0,23.424,198.817,10.547,32.152,158.495,10.547,10.547,23.424,17.929,-80.681,257.192,257.192,56.381,0,213.843,455.6683,5700,0.223565566,-0.319921488,0.092882351,2.874969557,1.019834252,
6209,1573.392,630.518,114.501,0,215.156,516.479,36.978,270.095,1551.34,36.978,35.951,215.156,82.487,-55.62,1146.997,1146.997,587.751,0,908.91,2440.0163,6531,0.373556622,-0.035350377,0.136746596,1.572844315,0.728996334,
6210,4775.34,2059.848,92.326,0,654.527,1163.551,454.61,819.83,2722.123,454.61,454.61,654.527,661.645,1262.548,3223.399,3223.399,866.072,0,2425.821,4231.3006,2860,0.181363421,0.264389133,0.137063958,1.554411979,0.675009319,
6211,654.058,147.841,75.24,0,53.879,136.003,11.482,45.15,153.958,11.482,11.482,53.879,64.708,316.667,283.844,283.844,229.687,0,178.376,311.4936,1311,0.35117222,0.484157368,0.082376486,2.023237506,0.433973745,
6212,3704.278,2441.796,58.903,0,246.324,959.84,-28.328,572.471,2441.407,-28.328,-28.328,246.324,38.522,457.253,3401.636,3401.636,553.962,0,2868.617,2830.2892,4955,0.149546551,0.12343917,0.066497169,1.1592861,0.918299329,
6213,563.316,113.054,93.9,0,21.066,362.962,2.495,223.774,230.48,2.495,2.495,21.066,5.857,-163.17,476.016,476.016,89.404,0,438.684,1738.089,7370,0.158710209,-0.2896598,0.037396417,7.5411706,0.845024817,
6214,27614,17117,1739.668,27,796,2994,-1260,13435,27559,-1260,-1287,796,-740,-1778,20111,20111,-316,0,18898,6235.9799,3721,-0.011443471,-0.064387629,0.028825958,0.226277437,0.728289998,
6215,1029.304,395.327,31.861,0,86.886,350.018,41.569,183.398,515.736,41.569,41.569,86.886,67.5,348.338,745.345,745.345,276.732,0,595.453,1210.3994,2221,0.268853517,0.338420914,0.08441238,2.346936029,0.724125234,
6216,248.648,295.128,10.181,0,-8.155,-0.363,-32.4,43.826,103.47,-32.4,-32.4,-8.155,-28.43,-18.752,294.765,294.765,9.638,0,295.128,111.991,8060,0.038761623,-0.075415849,-0.032797368,1.082352373,1.185471027,
6217,2553.915,521.194,87.142,0,114.378,625.358,375.977,364.925,2050.53,373.989,373.989,114.378,607.207,-1719.987,1146.552,1146.552,72.944,-1.988,932.036,289.3114,2711,0.02856164,-0.67347073,0.044785359,0.141091035,0.448938982,
6218,2359.102,1763.433,295.868,0,786.626,1970.074,494.15,375.353,443.885,494.15,494.15,786.626,787.434,1878.514,3733.507,3733.507,1207.912,0,2874.209,14071.4821,5000,0.512021947,0.796283501,0.33344298,31.70073803,1.582596683,
6219,101.468,61.557,8.808,0,3.808,19.169,1.432,11.537,16,1.432,1.432,3.808,2.792,20.272,80.726,80.726,71.805,0,74.849,58.8374,4581,0.707661529,0.199787125,0.037529073,3.6773375,0.795580873,
6220,2374.9,2434.7,92.2,0,769.6,2523.9,308.7,874.8,2709.3,308.7,308.7,769.6,421.3,-743.6,4958.6,4958.6,518.6,0,4095.8,3475.94,5122,0.218367089,-0.31310792,0.32405575,1.28296608,2.087919491,
6221,7027,3483.6,309.885,0,1048.7,1861.9,709.1,1045.6,4089.1,709.1,709.1,1048.7,972.5,2247.7,5345.5,5345.5,2458.5,0,4128.7,16674.9119,3678,0.349864807,0.31986623,0.149238651,4.07789291,0.760708695,
6222,1906.901,260.218,111.735,0,149.369,332.86,35.848,134.165,1520.15,35.345,35.345,149.369,59.136,35.516,593.078,593.078,360.164,-0.503,385.171,4044.807,2834,0.18887399,0.018624984,0.078330758,2.660794658,0.311016671,
6223,604.506,202.058,30.977,0,53.403,297.203,29.436,103.628,105.782,29.436,29.436,53.403,56.715,358.298,499.261,499.261,382.935,0,435.692,850.3187,2844,0.633467658,0.592712066,0.088341555,8.038406345,0.825899164,
6224,2074.935,3063.57,66.307,0,653.023,1416.078,454.029,850.81,1200.14,454.029,454.029,653.023,699.317,374.599,4479.648,4479.648,245.745,0,3699.118,10028.2707,3790,0.118435035,0.180535294,0.314719738,8.355917393,2.158934135,
6225,1104,1097,53.5,0,29,101,26,181,745,26,26,29,-5,-310,1198,1198,94,0,1109,1198.935,2400,0.085144928,-0.280797101,0.026268116,1.609308725,1.085144928,
6226,17330,1638,1031.526,6,-1097,3015,-911,3177,9925,-911,-917,-1097,-780,5300,4653,4653,-776,0,2415,8076.8486,1311,-0.044777842,0.305828044,-0.063300635,0.813788272,0.268493941,
6227,254.149,114.469,21.415,0,-113.17,-112.727,-283.226,15.241,23.258,-283.226,-283.226,-113.17,-283.226,-469.485,1.742,1.742,230.587,0,114.469,3340.74,2836,0.907290605,-1.8472825,-0.445289968,143.638318,0.006854247,
6228,5674.226,599.26,302.43,0,537.333,1332.829,472.658,575.308,2388.4,472.658,472.658,537.333,524.027,2120.265,1932.089,1932.089,2713.235,0,1335.706,11171.7642,3674,0.4781683,0.373665941,0.094697145,4.677509714,0.340502652,
6229,14926,1705,149,0,1051,2620,1041,1580,6337,930,920,1051,1597,2583,4325,4325,779,-111,2151,22178.65,1311,0.052190808,0.173053732,0.070414043,3.499865867,0.28976283,
6230,6487.268,1962.58,84.08,0,-254.659,1930.167,-42.812,856.894,3173.516,-42.812,-42.812,-254.659,-58.704,1910.498,3892.747,3892.747,422.281,0,3554.494,3348.9064,4812,0.065093811,0.294499626,-0.0392552,1.055266903,0.600059532,
6231,7182.5,17190.8,78.115,0,728.9,3572,427.6,3374.4,4239.5,427.6,427.6,728.9,681.6,1512.6,20762.8,20762.8,1659.3,0,19950.1,5325.0996,7363,0.23101984,0.210595197,0.101482771,1.256067838,2.890748347,
6232,3134.82,474.235,68.992,0,267.881,463.818,117.795,1429.207,2256.582,117.795,116.748,267.881,193.753,493.128,938.053,938.053,610.315,0,649.597,2979.0746,7389,0.194689009,0.15730664,0.085453391,1.320171215,0.299236639,
6233,26702.511,6368.698,491.292,0,1259.702,3713.286,-149.873,3407.925,19074.237,-149.873,-149.873,1259.702,410.886,-94.918,10081.984,10081.984,-380.765,0,8006.517,10503.823,7990,-0.01425952,-0.003554647,0.047175414,0.550681162,0.377566889,
6234,21412,8909,458.537,0,2252,5087,1298,3485,15523,1298,1298,2252,1751,6911,13996,13996,156,0,10359,23532.1188,4953,0.007285634,0.322762937,0.105174668,1.515951736,0.653652158,
6235,1032.731,779.147,56.996,0,40.851,89.921,10.529,134.538,512.798,10.529,10.289,40.851,12.254,-7.75,869.068,869.068,194.122,0,779.147,1273.8606,4833,0.187969568,-0.007504374,0.039556283,2.484137224,0.841524075,
6236,1326.807,887.712,64.274,0,161.798,287.4,113.154,115.503,887.927,113.154,113.154,161.798,104.192,47.773,1175.112,1175.112,262.332,0,935.639,789.9275,2611,0.197716774,0.03600599,0.121945392,0.88963113,0.885669129,
6237,58795,15560,1039,0,1097,5878,-1308,5172,35570,-1308,-1311,1097,-421,-416,21438,21438,3873,0,16278,24271.04,1000,0.065872948,-0.007075432,0.018658049,0.682345797,0.364622842,
6238,41677.07,2280.775,260.072,0,2260.678,15678.945,1678.062,19621.737,29484.481,1678.062,1678.062,2260.678,2261.77,11127.677,17959.72,17959.72,-124.935,0,15112.686,27602.115,7311,-0.002997692,0.266997584,0.054242729,0.936157398,0.430925686,
6239,111.933,22.717,4.86,0.003,3.161,11.601,3.171,5.912,32.521,3.171,3.168,3.161,3.667,39.059,34.318,34.318,7.609,0,27.701,87.9174,4011,0.067978166,0.348949818,0.028240108,2.703403954,0.306594123,
6240,6844,12024,545.182,0,267,4072,-354,2893,5223,-354,-354,267,-340,-883,16096,16096,1325,0,15515,4674.9357,5940,0.193600234,-0.129018118,0.039012274,0.895067145,2.351841029,
6241,8429.723,2548.684,212.274,0,-209.405,388.435,-558.353,519.394,6761.569,-558.353,-558.353,-209.405,-532.719,-1328.584,2937.119,2937.119,1023.357,0,2694.867,377.8477,1220,0.121398651,-0.157607077,-0.024841267,0.05588166,0.348424142,
6242,117.715,140.009,7.559,0,14.647,35.195,9.634,31.379,41.569,9.634,9.634,14.647,14.525,75.292,175.204,175.204,23.244,0,155.548,105.8252,3089,0.197459967,0.639612624,0.124427643,2.54577209,1.488374464,
6243,160.599,272.647,17.675,0,8.33,40.756,23.675,30.748,56.234,23.675,22.843,8.33,25.94,88.722,313.403,313.403,51.497,0,292.748,280.3255,2085,0.320655795,0.552444287,0.051868318,4.984982395,1.951462961,
6244,1525.97,282.007,111.524,0,34.309,371.645,11.637,148.491,222.973,11.637,11.637,34.309,17.387,47.718,653.652,653.652,432.199,0,565.132,3665.7939,3559,0.283229028,0.031270602,0.022483404,16.44052823,0.428351802,
6245,367.753,12.881,42.618,0,-12.149,-10.54,-5.416,50.801,50.801,-25.588,-25.588,-12.149,-5.416,42.25,2.341,2.341,280.159,-20.172,12.881,202.4355,6512,0.761812956,0.114886894,-0.03303576,3.984872345,0.006365686,
6246,50637,9694,409,0,5617,9872,1607,5935,24296,1607,1590,5617,4059,17410,19566,19566,563,0,10541,25034.89,1311,0.011118352,0.343819737,0.110926793,1.030412002,0.386397298,
6247,7301.8,3650.9,84.6,0,951.6,2360.7,511.2,976.3,4463.6,511.2,511.2,951.6,826.7,3775.6,6011.6,6011.6,716.4,0,4825.7,9128.34,8071,0.098112794,0.517077981,0.13032403,2.045062282,0.823303843,
6248,27866,4103,813.585,0,-1731,-667,-2170,1456,10691,-2161,-2161,-1731,-2608,-301,3436,3436,691,9,4391,15067.5942,1040,0.024797244,-0.010801694,-0.062118711,1.409371827,0.123304385,
6249,876.77,32.013,55.225,7.895,41.176,119.849,37.766,98.812,443.035,37.766,29.871,41.176,60.9,-92.995,151.862,151.862,-38.355,0,52.3,300.9763,1311,-0.043745794,-0.106065445,0.046963286,0.679351067,0.1732062,
6250,45550,123018,514.299,0,5902,7826,3694,9980,24306,3630,3618,5902,5552,21679,130844,130844,6634,-64,123742,25457.8005,2911,0.145642151,0.475938529,0.129571899,1.047387497,2.872535675,
6251,1661.75,1080.79,45.28,0,131.26,418.29,65.92,309.92,1071.12,68.47,68.47,131.26,99.6,-216.63,1499.08,1499.08,248.7,2.55,1311.34,1416.8112,3460,0.149661501,-0.13036257,0.078989018,1.322738069,0.902109222,
6252,2908.07,1120.245,78.766,0,447.896,1027.522,279.386,411.968,1421.619,279.386,278.086,447.896,392.44,1391.543,2147.767,2147.767,663.823,0,1622.964,6131.1454,3561,0.228269264,0.478510834,0.154018301,4.312790839,0.738554093,
6253,5386.129,1322.233,71.978,0,-249.428,85.112,-470.568,421.609,5104.548,-470.568,-470.568,-249.428,-568.52,-1387.546,1407.345,1407.345,549.166,0,1394.248,99.3296,1220,0.101959311,-0.257614699,-0.046309325,0.019459039,0.261290623,
6254,228.046,0,42.748,0,-80.155,0,-192.936,20.298,35.168,-193.49,-193.49,-80.155,-416.449,-101.208,0,0,-12.943,-0.554,21.963,77.3739,1311,-0.056756093,-0.443805197,-0.351486104,2.20012227,0,
6255,4586.211,74.913,96.521,0,-336.597,180.118,-56.034,567.091,3243.839,-56.034,-56.034,-336.597,-401.966,-258.36,255.031,255.031,435.308,0,478.413,5161.9431,3620,0.094916697,-0.056334085,-0.073393265,1.591306813,0.055608213,
6256,1328.096,2043.719,56.901,0,155.033,320.508,101.56,238.069,532.662,101.56,101.56,155.033,148.013,949.875,2364.227,2364.227,703.144,0,2175.459,1942.6001,3350,0.529437631,0.715215617,0.116733278,3.646965806,1.780162729,
6257,4956.458,1046.44,143.486,0,425.52,529.356,206.896,1269.153,2842.713,206.896,201.71,425.52,339.749,1768.201,1575.796,1575.796,300.955,0,1046.44,4722.1243,6411,0.060719772,0.356746895,0.08585163,1.661132974,0.317927843,
6258,1368.022,0,128.544,0,-1967.817,-1964.999,-1219.46,1.415,69.471,-1219.46,-1219.46,-1967.817,-1954.144,-2609.066,-1964.999,-1964.999,64.455,0,2.818,1333.0013,1311,0.04711547,-1.907181317,-1.438439586,19.18788127,-1.436379678,
6259,788.626,771.483,32.422,0,57.852,180.343,36.029,126.18,416.597,36.879,36.879,57.852,45.416,347.665,951.826,951.826,129.562,0.85,853.156,729.1708,3081,0.164288268,0.440849021,0.073357967,1.750302571,1.206942201,
6260,109.967,10.666,14.418,1.927,-6.52,-6.324,-17.835,3.741,14.743,-17.835,-19.762,-6.52,-17.835,-197.866,4.342,4.342,97.588,0,10.666,555.8139,2834,0.887429865,-1.799321615,-0.059290514,37.70018992,0.039484573,
6261,30597,9113,796.016,3,1672,3494,1909,4597,15938,1909,1906,1672,2021,4021,12607,12607,-951,0,9113,32111.2854,7370,-0.031081479,0.131418113,0.05464588,2.014762542,0.41203386,
6262,12415.7,713,299.233,0,2629.6,6524.9,1528,1557.3,4652.7,1524.2,1524.2,2629.6,1989.3,5486.2,7237.9,7237.9,5313.9,-3.8,4360.2,63613.9435,2834,0.427998421,0.441876012,0.211796355,13.6724791,0.582963506,
6263,5187,918,175.9,0,307,558,214,657,3516,214,214,307,222,-294,1476,1476,-347,0,1033,7526.761,2400,-0.066898014,-0.056680162,0.059186428,2.140717008,0.284557548,
6264,160.371,0,51.2,0,-21.285,0,-4.005,3.471,3.859,-4.071,-4.071,-21.285,-4.197,-408.36,0,0,153.9,-0.066,20.394,205.312,2834,0.959649812,-2.546345661,-0.132723497,53.20342058,0,
